task_id,arrival_time,actual,Median,ExpAvg,Last2,Linear,GBM,Oracle
j_1103452::M5,86735,435.0,9.0,227.5186703096539,227.5186703096539,5.7621823446449065,6.838042,435.0
j_1103452::M7,86735,3.0,9.0,227.5186703096539,227.5186703096539,5.7621823446449065,6.838042,3.0
j_128857::M1,86735,1.0,9.0,227.5186703096539,227.5186703096539,7.774075653035043,25.847952,1.0
j_3072497::M1,86735,1.0,9.0,227.5186703096539,227.5186703096539,4.790930969598281,10.604286,1.0
j_3272156::M1,86735,2.0,9.0,227.5186703096539,227.5186703096539,8.761596708510725,81.04689,2.0
j_3272156::R2_1,86735,2.0,9.0,227.5186703096539,227.5186703096539,4.790930969598281,10.604286,2.0
j_3272156::R3_2,86735,2.0,9.0,227.5186703096539,227.5186703096539,4.790930969598281,10.604286,2.0
j_3832791::J11_3_10,86735,1081.0,9.0,227.5186703096539,227.5186703096539,8.761596708510725,81.04689,1081.0
j_3832791::J15_12_14,86735,2955.0,9.0,227.5186703096539,227.5186703096539,13.893113152302636,118.78705,2955.0
j_3832791::J17_1_16,86735,10162.0,9.0,227.5186703096539,227.5186703096539,13.149387456289396,91.704414,10162.0
j_3832791::J8_5_7,86735,371.0,9.0,227.5186703096539,227.5186703096539,10.803436907960208,72.605194,371.0
j_3832791::M2,86735,25.0,9.0,227.5186703096539,227.5186703096539,16.66411442453093,72.58596,25.0
j_3832791::M4,86735,14.0,9.0,227.5186703096539,227.5186703096539,6.002224162611854,17.34836,14.0
j_3832791::M6,86735,139.0,9.0,227.5186703096539,227.5186703096539,10.96629666668962,72.605194,139.0
j_3832791::R10_9,86735,974.0,9.0,227.5186703096539,227.5186703096539,8.005293362800288,68.271484,974.0
j_3832791::R12_11,86735,1085.0,9.0,227.5186703096539,227.5186703096539,4.790930969598281,10.604286,1085.0
j_3832791::R14_13,86735,2855.0,9.0,227.5186703096539,227.5186703096539,24.470945876333484,201.29793,2855.0
j_3832791::R16_15,86735,3067.0,9.0,227.5186703096539,227.5186703096539,11.79474040743847,74.18194,3067.0
j_3832791::R18_17,86735,10226.0,9.0,227.5186703096539,227.5186703096539,9.23311843379538,81.04689,10226.0
j_3832791::R19_18,86735,10309.0,9.0,227.5186703096539,227.5186703096539,8.761596708510725,81.04689,10309.0
j_3832791::R1_13,86735,10074.0,9.0,227.5186703096539,227.5186703096539,16.19941919050635,263.7155,10074.0
j_3832791::R3_2,86735,305.0,9.0,227.5186703096539,227.5186703096539,10.803436907960208,72.605194,305.0
j_3832791::R5_4,86735,27.0,9.0,227.5186703096539,227.5186703096539,4.790930969598281,10.604286,27.0
j_3832791::R7_6,86735,221.0,9.0,227.5186703096539,227.5186703096539,10.803436907960208,72.605194,221.0
j_3832791::R9_8,86735,830.0,9.0,227.5186703096539,227.5186703096539,12.166583836331455,64.48367,830.0
j_4101229::M1,86735,10.0,9.0,227.5186703096539,227.5186703096539,7.774075653035043,25.847952,10.0
j_4124489::M1,86735,1.0,9.0,227.5186703096539,227.5186703096539,4.790930969598281,10.604286,1.0
j_4124489::R2_1,86735,1.0,9.0,227.5186703096539,227.5186703096539,4.790930969598281,10.604286,1.0
j_457497::R20_2_19,86735,10.0,9.0,14.9735848903656,6.0,8.712078701849462,19.184692,10.0
j_50896::M1,86735,20.0,9.0,227.5186703096539,227.5186703096539,5.898356944684636,21.768997,20.0
j_733661::M1,86735,7.0,9.0,227.5186703096539,227.5186703096539,8.096495577771972,12.403469,7.0
j_733661::R2_1,86735,17.0,9.0,227.5186703096539,227.5186703096539,6.002224162611854,17.34836,17.0
j_810269::M1,86735,1.0,9.0,227.5186703096539,227.5186703096539,4.790930969598281,10.604286,1.0
j_810269::R2_1,86735,1.0,9.0,227.5186703096539,227.5186703096539,4.790930969598281,10.604286,1.0
j_810269::R3_2,86735,1.0,9.0,227.5186703096539,227.5186703096539,4.790930969598281,10.604286,1.0
j_115418::task_NzQ3MjEzNzg0MzE5NDE5NzM1Mg==,86736,5.0,9.0,226.84912227602905,226.84912227602905,68.84790392088887,37.127914,5.0
j_1316678::J3_1_2,86736,89.0,9.0,226.84912227602905,226.84912227602905,9.846446943224809,85.77842,89.0
j_1316678::M1,86736,11.0,9.0,226.84912227602905,226.84912227602905,18.920554996980968,51.101124,11.0
j_1316678::M2,86736,11.0,9.0,226.84912227602905,226.84912227602905,8.507136697115724,45.73811,11.0
j_1505871::M1,86736,1.0,9.0,226.84912227602905,226.84912227602905,4.7838515894547475,10.604286,1.0
j_1505871::R2_1,86736,1.0,9.0,226.84912227602905,226.84912227602905,4.7838515894547475,10.604286,1.0
j_1748202::J4_1_3,86736,23.0,9.0,47.0,54.0,38.49765938497778,298.7781,23.0
j_1841470::J7_2_3_5_6,86736,456.0,9.0,226.84912227602905,226.84912227602905,10.687423199880058,112.85544,456.0
j_1841470::M1,86736,174.0,9.0,226.84912227602905,226.84912227602905,9.033009968967887,25.880033,174.0
j_1841470::M11_10,86736,15.0,9.0,226.84912227602905,226.84912227602905,4.7838515894547475,10.604286,15.0
j_1841470::M3,86736,45.0,9.0,226.84912227602905,226.84912227602905,19.87136226902119,48.02859,45.0
j_1841470::M4,86736,3.0,9.0,226.84912227602905,226.84912227602905,4.7838515894547475,10.604286,3.0
j_1841470::M6,86736,4.0,9.0,226.84912227602905,226.84912227602905,4.7838515894547475,10.604286,4.0
j_1841470::M8,86736,3.0,9.0,226.84912227602905,226.84912227602905,4.7838515894547475,10.604286,3.0
j_1841470::R10_9,86736,11.0,9.0,226.84912227602905,226.84912227602905,4.7838515894547475,10.604286,11.0
j_1841470::R2_1,86736,306.0,9.0,226.84912227602905,226.84912227602905,9.033009968967887,25.880033,306.0
j_1841470::R5_4,86736,6.0,9.0,226.84912227602905,226.84912227602905,4.7838515894547475,10.604286,6.0
j_1841470::R9_8,86736,8.0,9.0,226.84912227602905,226.84912227602905,4.7838515894547475,10.604286,8.0
j_2100607::task_OTg1NjA1OTIxMzA4ODkxNg==,86736,858.0,9.0,226.84912227602905,226.84912227602905,14.314880325134965,36.938114,858.0
j_235839::R2_1,86736,1.0,9.0,226.84912227602905,226.84912227602905,4.7838515894547475,10.604286,1.0
j_2871191::M1,86736,375.0,9.0,226.84912227602905,226.84912227602905,5.7539156152245505,6.838042,375.0
j_295962::J12_2_5_7_11,86736,250.0,9.0,226.84912227602905,226.84912227602905,9.006092198280303,81.04689,250.0
j_295962::J15_12_14,86736,329.0,9.0,226.84912227602905,226.84912227602905,13.591656370421564,117.164314,329.0
j_295962::J30_18_22_24_28_29,86736,355.0,9.0,226.84912227602905,226.84912227602905,7.297430473278753,22.290205,355.0
j_295962::M1,86736,67.0,9.0,226.84912227602905,226.84912227602905,11.395466516968927,92.41756,67.0
j_295962::M13,86736,125.0,9.0,226.84912227602905,226.84912227602905,16.503313600946242,87.78583,125.0
j_295962::M19,86736,4.0,9.0,226.84912227602905,226.84912227602905,4.7838515894547475,10.604286,4.0
j_295962::M23,86736,185.0,9.0,226.84912227602905,226.84912227602905,9.033009968967887,25.880033,185.0
j_295962::M29,86736,15.0,9.0,226.84912227602905,226.84912227602905,22.435723619217956,106.35819,15.0
j_295962::M3,86736,19.0,9.0,226.84912227602905,226.84912227602905,14.880838714007602,205.49663,19.0
j_295962::M6,86736,3.0,9.0,226.84912227602905,226.84912227602905,4.7838515894547475,10.604286,3.0
j_295962::M8,86736,4.0,9.0,226.84912227602905,226.84912227602905,4.7838515894547475,10.604286,4.0
j_295962::R10_9,86736,13.0,9.0,226.84912227602905,226.84912227602905,4.7838515894547475,10.604286,13.0
j_295962::R11_10,86736,18.0,9.0,226.84912227602905,226.84912227602905,4.7838515894547475,10.604286,18.0
j_295962::R14_13,86736,186.0,9.0,226.84912227602905,226.84912227602905,13.396333580639894,117.164314,186.0
j_295962::R16_8,86736,9.0,9.0,226.84912227602905,226.84912227602905,4.7838515894547475,10.604286,9.0
j_295962::R17_16,86736,13.0,9.0,226.84912227602905,226.84912227602905,4.7838515894547475,10.604286,13.0
j_295962::R18_17,86736,18.0,9.0,226.84912227602905,226.84912227602905,4.7838515894547475,10.604286,18.0
j_295962::R20_19,86736,10.0,9.0,226.84912227602905,226.84912227602905,4.7838515894547475,10.604286,10.0
j_295962::R21_20,86736,15.0,9.0,226.84912227602905,226.84912227602905,4.7838515894547475,10.604286,15.0
j_295962::R22_21,86736,20.0,9.0,226.84912227602905,226.84912227602905,4.7838515894547475,10.604286,20.0
j_295962::R24_23,86736,289.0,9.0,226.84912227602905,226.84912227602905,9.033009968967887,25.880033,289.0
j_295962::R25_3,86736,24.0,9.0,226.84912227602905,226.84912227602905,4.7838515894547475,10.604286,24.0
j_295962::R26_25,86736,27.0,9.0,226.84912227602905,226.84912227602905,4.7838515894547475,10.604286,27.0
j_295962::R27_26,86736,32.0,9.0,226.84912227602905,226.84912227602905,4.7838515894547475,10.604286,32.0
j_295962::R28_27,86736,36.0,9.0,226.84912227602905,226.84912227602905,4.7838515894547475,10.604286,36.0
j_295962::R2_1,86736,169.0,9.0,226.84912227602905,226.84912227602905,10.182633903804645,99.70885,169.0
j_295962::R4_3,86736,88.0,9.0,226.84912227602905,226.84912227602905,10.537157368268852,111.13619,88.0
j_295962::R5_4,86736,135.0,9.0,226.84912227602905,226.84912227602905,8.749663212105705,81.04689,135.0
j_295962::R7_6,86736,7.0,9.0,226.84912227602905,226.84912227602905,4.7838515894547475,10.604286,7.0
j_295962::R9_8,86736,9.0,9.0,226.84912227602905,226.84912227602905,4.7838515894547475,10.604286,9.0
j_312674::J4_2_3,86736,5.0,9.0,226.84912227602905,226.84912227602905,4.7838515894547475,10.604286,5.0
j_312674::M1,86736,3.0,9.0,226.84912227602905,226.84912227602905,4.7838515894547475,10.604286,3.0
j_312674::M3,86736,3.0,9.0,226.84912227602905,226.84912227602905,8.428742108501522,54.672375,3.0
j_312674::R2_1,86736,4.0,9.0,226.84912227602905,226.84912227602905,4.7838515894547475,10.604286,4.0
j_312674::R5_4,86736,5.0,9.0,226.84912227602905,226.84912227602905,4.7838515894547475,10.604286,5.0
j_3197636::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86736,379.0,9.0,226.84912227602905,226.84912227602905,3.321379453535066,223.43008,379.0
j_3197636::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86736,376.0,9.0,226.84912227602905,226.84912227602905,3.4110843334117114,49.8002,376.0
j_3197636::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86736,372.0,9.0,226.84912227602905,226.84912227602905,3.4730629884082687,15.6026325,372.0
j_3237014::M1,86736,3.0,9.0,226.84912227602905,226.84912227602905,4.7838515894547475,10.604286,3.0
j_3237014::M2,86736,12.0,9.0,226.84912227602905,226.84912227602905,7.297430473278753,22.290205,12.0
j_3237014::R3_1_2,86736,390.0,9.0,226.84912227602905,226.84912227602905,7.297430473278753,22.290205,390.0
j_338143::M1,86736,18.0,9.0,226.84912227602905,226.84912227602905,7.993837028978163,26.812756,18.0
j_3570137::M1,86736,13.0,9.0,226.84912227602905,226.84912227602905,8.892184110354028,50.92145,13.0
